row_idx,trip_key,source_year,source_month,source_file_id,source_row_number,pickup_ts,dropoff_ts,duration_seconds,duration_hours,computed_duration_s,stored_vs_computed_diff_s,trip_distance_miles,fare_amount,total_amount,pickup_zone_id,dropoff_zone_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,quality_flag_bitset,trip_fare_join_status,split_label
162964,380a57c92093b3ac5f5eb434d43f106a3439acffd2c507a83d6a4916a175e833,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10400029,2013-08-25 03:06:25,2013-08-25 03:31:46,4293410,1192.6138888888888,1521.0,4291889.0,3.7,3.5,4.5,148,233,40.718502,-73.989113,40.75211,-73.969986,1,0,MATCHED_STRICT_K1,DEVELOPMENT
164498,4bc194142017c2b44be14000c74cc7a7164100d830592ee40cdbe3295a8aea29,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10569694,2013-08-25 14:47:20,2013-08-25 15:09:10,4292855,1192.4597222222221,1310.0,4291545.0,6.7,2.5,3.0,261,143,40.704788,-74.014862,40.777477,-73.982521,2,0,MATCHED_STRICT_K1,DEVELOPMENT
194111,cdc3f68acb7a3880aa38439e28b8ad005fdba75b833daf906e6ef232ac27eb6d,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,11190403,2013-08-31 18:48:14,2013-08-31 19:25:16,4292816,1192.4488888888889,2222.0,4290594.0,3.9,13.0,16.2,13,238,40.710148,-74.0158,40.793365,-73.967278,1,0,MATCHED_STRICT_K1,DEVELOPMENT
164716,289ba3d196b1f94c7b6d23116bf5cd116dbd9f982355690425d8b0e7a297af06,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10553725,2013-08-25 15:50:18,2013-08-25 16:38:16,4292641,1192.4002777777778,2878.0,4289763.0,2.3,5.0,5.5,231,239,40.72224,-74.009781,40.78347,-73.978683,1,0,MATCHED_STRICT_K1,DEVELOPMENT
161076,8df277b8ac46a7a06110fec4428b951d7cd595e1a48118b8f93beebe7136771d,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,9661269,2013-08-24 20:07:46,2013-08-24 20:33:51,4292361,1192.3225,1565.0,4290796.0,3.2,10.0,13.2,142,79,40.770985,-73.981117,40.723122,-73.982689,2,0,MATCHED_STRICT_K1,DEVELOPMENT
164799,5c39e44e6d10c46c6743baa12fc170098ed2529bba1facb3e0d39cbc56b7db65,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,9934807,2013-08-25 16:17:58,2013-08-25 16:30:56,4290856,1191.9044444444444,778.0,4290078.0,3.6,13.0,15.5,230,231,40.761501,-73.983696,40.71619,-74.004295,1,0,MATCHED_STRICT_K1,DEVELOPMENT
165058,42787c991c7d2b9682b7b24f1c36dca0c261c6b7814533ee68942ea8cbccedb5,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10299403,2013-08-25 17:33:45,2013-08-25 17:46:20,4289340,1191.4833333333333,755.0,4288585.0,2.6,11.0,11.5,161,249,40.760662,-73.974113,40.734554,-74.001099,2,0,MATCHED_STRICT_K1,DEVELOPMENT
63006,822b8080cc3747903adda3058c3ab9da1cf04322aca3382f18c95ed0470fe3cd,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5900366,2013-08-04 02:38:23,2013-08-04 02:49:19,4288873,1191.3536111111111,656.0,4288217.0,3.9,12.5,16.87,79,141,40.724838,-73.992279,40.772858,-73.955994,1,0,MATCHED_STRICT_K1,DEVELOPMENT
166209,43674d309103c2623308a0409afe43a0665d9295e8100f21d4e2c15767fa9d71,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,9965062,2013-08-25 22:33:01,2013-08-25 22:50:57,4288233,1191.1758333333332,1076.0,4287157.0,6.8,20.5,25.8,148,151,40.722347,-73.988777,40.80072,-73.968498,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64111,7d8cd12fc0b949dbd6eab3f2352c6d0fd81cbf53908a18fa264f8a3e5e993a98,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6295364,2013-08-04 16:37:14,2013-08-04 17:03:37,4287653,1191.0147222222222,1583.0,4286070.0,0.7,2.5,3.0,236,68,40.779346,-73.961952,40.742432,-74.004433,4,0,MATCHED_STRICT_K1,DEVELOPMENT
166153,a820d18ee18a6fc8b5b755f5ecce6902ca18c5daea5bc1dfff684c68c2e5a3c9,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10489815,2013-08-25 22:13:06,2013-08-26 02:13:46,4285495,1190.4152777777779,14440.0,4271055.0,6.7,26.0,27.0,48,152,40.756313,-73.990486,40.814247,-73.955658,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64665,21e3863f2ba9bfec0c9d724696a58ad313fab68c62805607830863a5fe11054f,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6322506,2013-08-04 21:34:57,2013-08-04 21:42:04,4285235,1190.3430555555556,427.0,4284808.0,2.3,8.5,9.5,236,233,40.779354,-73.955658,40.748783,-73.973724,1,0,MATCHED_STRICT_K1,DEVELOPMENT
160643,f96af23cddba700c1e51a91ebbb005b2300d802607facb544c01e2f8975c9c87,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,9743190,2013-08-24 18:44:13,2013-08-24 19:09:01,4284890,1190.2472222222223,1488.0,4283402.0,1.7,9.5,12.0,246,48,40.750832,-74.001984,40.75898,-73.993538,1,0,MATCHED_STRICT_K1,DEVELOPMENT
195429,7cc0a0edd0818bc2d3a7334098eef167785cde386cc31845f7cdb6f8b3a3f998,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,111532,2013-08-31 23:42:32,2013-09-01 00:14:18,4284757,1190.2102777777777,1906.0,4282851.0,3.1,2.5,3.5,233,68,40.749947,-73.972023,40.740902,-74.005104,1,0,MATCHED_STRICT_K1,DEVELOPMENT
63604,7a6113a138435e6a3850e2cb9526530c61b957b7bda454c32265d935f556caef,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5852616,2013-08-04 12:02:10,2013-08-04 12:32:28,4284639,1190.1775,1818.0,4282821.0,3.4,6.5,8.4,186,162,40.751232,-73.994118,40.755222,-73.972748,1,0,MATCHED_STRICT_K1,DEVELOPMENT
166248,72d294ddc828812df93aac6c096db152d6cbae5fd6d2b67a27411dc12bd3ac98,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10624863,2013-08-25 22:44:29,2013-08-25 23:13:02,4284573,1190.1591666666666,1713.0,4282860.0,3.9,13.0,14.0,113,74,40.733074,-73.99987,40.797913,-73.940231,1,0,MATCHED_STRICT_K1,DEVELOPMENT
163027,ee01050507b2db441a06e5cf08e2c148d538e533eb890d7bb166aa0c44863895,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10555112,2013-08-25 03:28:00,2013-08-25 03:58:52,4283170,1189.7694444444444,1852.0,4281318.0,0.8,6.0,7.0,163,211,40.765453,-73.975746,40.725117,-73.997368,1,0,MATCHED_STRICT_K1,DEVELOPMENT
165886,33a83945f36d33c7169d30beeeebecf02d4a2e4819b88288b513400c42510acc,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10573721,2013-08-25 20:51:45,2013-08-25 21:58:38,4282563,1189.6008333333334,4013.0,4278550.0,5.2,20.5,21.5,100,170,40.754635,-73.98716,40.743164,-73.981842,1,0,MATCHED_STRICT_K1,DEVELOPMENT
62829,ce765e2f042d8766bd1d187cf9102c22a01d172ccf6a5dff8973490df5703fde,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5833357,2013-08-04 01:07:57,2013-08-04 01:29:47,4282008,1189.4466666666667,1310.0,4280698.0,1.5,7.5,10.62,162,143,40.754887,-73.973671,40.780167,-73.981453,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64747,04a533b89f10a5ecaa858557b80ff8e263272ade2684ee5446810feff0451cfb,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5943772,2013-08-04 22:19:59,2013-08-04 22:41:40,4272808,1186.891111111111,1301.0,4271507.0,5.1,18.5,23.4,249,238,40.733665,-74.002937,40.791134,-73.979057,3,0,MATCHED_STRICT_K1,DEVELOPMENT
63157,887011027eac2708ff2fd4174c5ecbb07d02f41864038cd7efb3298f7979ec96,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6290033,2013-08-04 04:17:57,2013-08-04 04:53:52,4271097,1186.4158333333332,2155.0,4268942.0,13.8,44.5,45.5,120,50,40.837147,-73.936691,40.761868,-73.996834,1,0,MATCHED_STRICT_K1,DEVELOPMENT
163267,46854f6fa4809c81a3b49e5a273ca23a3f873ee03b332200c9901935b708cfc5,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10621326,2013-08-25 07:00:20,2013-08-25 07:19:04,4269636,1186.01,1124.0,4268512.0,0.4,3.0,3.5,161,231,40.762077,-73.973991,40.713367,-74.009872,3,0,MATCHED_STRICT_K1,DEVELOPMENT
64012,02294c02be827c859838e285bee2af132c51de9954291ad7d94985c0cddf20fe,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6358091,2013-08-04 15:37:20,2013-08-04 16:13:24,4255507,1182.0852777777777,2164.0,4253343.0,17.3,20.5,21.5,233,48,40.749882,-73.97316,40.761608,-73.993942,2,0,MATCHED_STRICT_K1,DEVELOPMENT
