config,seed,horizon_day,utility,gini,variance,std,completed
no_fairness,20260725,1,41160.01516242234,0.2112144615023872,5842.757077399675,76.43792957295268,4374
no_fairness,20260725,2,90099.51787459227,0.21358320198862346,29566.56064180785,171.94929671797976,9632
no_fairness,20260725,3,140826.67470100772,0.2379413368138612,88766.2210838373,297.93660581378265,14945
no_fairness,20260725,4,192359.1970229536,0.27838290797731235,219165.77148950915,468.15144076410695,20234
no_fairness,20260725,5,245112.82646790566,0.2945945137865593,394798.02430399606,628.3295507168161,25691
no_fairness,20260725,6,292514.69050871173,0.3148931416819005,639166.297220014,799.4787659594306,30692
no_fairness,20260725,7,331061.0681394137,0.33028773043546944,898974.8451370199,948.142840049441,34765
no_fairness,20260725,14,519947.04830631614,0.38308247855605404,3084946.4952116124,1756.4015757256689,54510
no_fairness,20260725,21,635240.8386600284,0.4105222310716825,5724258.223308703,2392.5422093055545,65954
no_fairness,20260725,28,739369.5664883273,0.4284460429519048,8943811.757813854,2990.620630874778,76049
no_fairness,20260725,37,864045.388717068,0.4334996392360797,12337189.68664743,3512.4335846599906,88340
